accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF683VXW	/experiments/ENCSR567QAD/	K562	ZBTB34	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF570NOM/|/files/ENCFF135MVA/|/files/ENCFF920UOH/|/files/ENCFF356LFX/
ENCFF132DPY	/experiments/ENCSR579YNY/	K562	ZBTB40	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF165IUL/|/files/ENCFF484UZA/|/files/ENCFF198XCA/
ENCFF124KCE	/experiments/ENCSR800KMQ/	K562	ZBTB43	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF441EKA/|/files/ENCFF356LFX/|/files/ENCFF837JNH/|/files/ENCFF624WBH/
ENCFF308VAI	/experiments/ENCSR249VFB/	K562	ZBTB49	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF902MKD/|/files/ENCFF752YPM/|/files/ENCFF441EKA/
ENCFF079EGS	/experiments/ENCSR389PWB/	K562	ZBTB5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF947TWO/|/files/ENCFF024LWM/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF346AOR	/experiments/ENCSR000BME/	K562	ZBTB7A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF993ZYO/|/files/ENCFF197BGH/|/files/ENCFF882LFZ/|/files/ENCFF325BZD/|/files/ENCFF356LFX/
ENCFF423CWQ	/experiments/ENCSR283ZNI/	K562	ZBTB8A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF312HKE/|/files/ENCFF554APQ/|/files/ENCFF246APA/|/files/ENCFF735JLB/
ENCFF588CXX	/experiments/ENCSR536CBU/	K562	ZBTB9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF216FAB/|/files/ENCFF380GKY/
ENCFF528SIV	/experiments/ENCSR000EFR/	K562	ZC3H11A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF396DTD/|/files/ENCFF828TKZ/|/files/ENCFF356LFX/|/files/ENCFF974JMR/
ENCFF270TMW	/experiments/ENCSR419CNA/	K562	ZC3H4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF712BOI/|/files/ENCFF089RYQ/|/files/ENCFF356LFX/|/files/ENCFF485XVK/
ENCFF230DZT	/experiments/ENCSR143CEO/	K562	ZC3H8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF516WDO/|/files/ENCFF151PYU/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF242AOL	/experiments/ENCSR004GKA/	K562	ZEB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF863KLF/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF359AYO/|/files/ENCFF970CZZ/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF795AWO	/experiments/ENCSR617POJ/	K562	ZFP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF127ODS/|/files/ENCFF463LXE/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF141HPL	/experiments/ENCSR279OXE/	K562	ZFP30	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF573IHA/|/files/ENCFF026KCW/|/files/ENCFF174OKT/
ENCFF839GAS	/experiments/ENCSR776CYN/	K562	ZFP36	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF887QMR/|/files/ENCFF170OHV/
ENCFF835PDO	/experiments/ENCSR898XMH/	K562	ZFP91	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF452NIA/|/files/ENCFF078RRH/|/files/ENCFF356LFX/|/files/ENCFF072BKN/|/files/ENCFF628INW/
ENCFF549NPY	/experiments/ENCSR906CWK/	K562	ZFPM2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF738BTA/|/files/ENCFF825ETN/|/files/ENCFF356LFX/|/files/ENCFF201FCN/
ENCFF840NZE	/experiments/ENCSR628DJK/	K562	ZFX	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF905PBB/|/files/ENCFF089RYQ/|/files/ENCFF356LFX/|/files/ENCFF575VTN/
ENCFF495BPY	/experiments/ENCSR557RVF/	K562	ZHX1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF934QVF/|/files/ENCFF419RSJ/|/files/ENCFF991DCR/|/files/ENCFF533DZJ/
ENCFF560UGR	/experiments/ENCSR882ERE/	K562	ZKSCAN1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF701WCH/|/files/ENCFF236WOD/|/files/ENCFF253OGH/
ENCFF697DRN	/experiments/ENCSR199HGP/	K562	ZKSCAN3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF176YVA/|/files/ENCFF366EGE/|/files/ENCFF356LFX/
ENCFF908SNB	/experiments/ENCSR448UKK/	K562	ZKSCAN8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF265KXU/|/files/ENCFF957IRA/|/files/ENCFF034BRU/
ENCFF881DAT	/experiments/ENCSR000EFQ/	K562	ZMIZ1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF756DPS/|/files/ENCFF396DTD/|/files/ENCFF810HNK/
ENCFF117XRE	/experiments/ENCSR102KIN/	K562	ZMYM3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF980TNJ/|/files/ENCFF311KZQ/|/files/ENCFF531ROB/|/files/ENCFF356LFX/|/files/ENCFF881BAC/
ENCFF021JCJ	/experiments/ENCSR041YBR/	K562	ZNF12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF450WCP/|/files/ENCFF213VOZ/|/files/ENCFF218BFR/
ENCFF650DWZ	/experiments/ENCSR799URB/	K562	ZNF121	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF312ZQN/|/files/ENCFF356LFX/|/files/ENCFF584EOT/|/files/ENCFF441EKA/
ENCFF881MMD	/experiments/ENCSR124YFA/	K562	ZNF124	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF850UAS/|/files/ENCFF370LBF/|/files/ENCFF356LFX/|/files/ENCFF782AGI/
ENCFF810OHB	/experiments/ENCSR619UPN/	K562	ZNF133	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF305BGZ/|/files/ENCFF174OKT/|/files/ENCFF305VIX/
ENCFF169AWH	/experiments/ENCSR553NTC/	K562	ZNF134	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF862WOG/|/files/ENCFF817QFO/|/files/ENCFF174OKT/
ENCFF207XCM	/experiments/ENCSR377HQG/	K562	ZNF140	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF797KCR/|/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF607UEL/
ENCFF596HNP	/experiments/ENCSR427WZJ/	K562	ZNF143	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604PVE/|/files/ENCFF824EZV/|/files/ENCFF115IEU/|/files/ENCFF356LFX/
ENCFF932FVX	/experiments/ENCSR713IFY/	K562	ZNF146	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF318XIW/|/files/ENCFF917GFO/|/files/ENCFF356LFX/
ENCFF283UWH	/experiments/ENCSR018MSO/	K562	ZNF148	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF485GBG/|/files/ENCFF535ULD/|/files/ENCFF356LFX/|/files/ENCFF339PCI/
ENCFF169QYL	/experiments/ENCSR172XJS/	K562	ZNF165	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF281XBV/|/files/ENCFF836HYF/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF822FXR	/experiments/ENCSR056VYW/	K562	ZNF174	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF294GEF/|/files/ENCFF174OKT/|/files/ENCFF928ZCZ/|/files/ENCFF356LFX/
ENCFF192MEM	/experiments/ENCSR011PEI/	K562	ZNF175	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF270XEV/|/files/ENCFF310KKY/|/files/ENCFF356LFX/|/files/ENCFF569LOQ/
ENCFF058VGZ	/experiments/ENCSR621ATC/	K562	ZNF184	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF695KMK/|/files/ENCFF875AXY/
ENCFF987UBO	/experiments/ENCSR580IAO/	K562	ZNF197	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF338KUP/|/files/ENCFF356LFX/|/files/ENCFF838HYY/|/files/ENCFF472DYQ/
ENCFF435MHH	/experiments/ENCSR002ZGC/	K562	ZNF212	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF903OPJ/|/files/ENCFF920KSZ/|/files/ENCFF356LFX/
ENCFF922RHM	/experiments/ENCSR699RWG/	K562	ZNF215	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF217BDW/|/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF503RBZ/
ENCFF515LWL	/experiments/ENCSR841GLE/	K562	ZNF217	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF485BXY/|/files/ENCFF923WBH/|/files/ENCFF441EKA/
ENCFF905RSN	/experiments/ENCSR409PXW/	K562	ZNF224	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF242LLQ/|/files/ENCFF441EKA/|/files/ENCFF994QIP/|/files/ENCFF356LFX/
ENCFF063VRD	/experiments/ENCSR898IDK/	K562	ZNF23	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF892QWA/|/files/ENCFF615ERF/
ENCFF672PJF	/experiments/ENCSR360ECJ/	K562	ZNF232	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF441EKA/|/files/ENCFF356LFX/|/files/ENCFF628WAR/|/files/ENCFF350TST/
ENCFF569TJP	/experiments/ENCSR606KTL/	K562	ZNF239	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519CGZ/|/files/ENCFF576IWC/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF683VTL	/experiments/ENCSR117WTM/	K562	ZNF24	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF164KPE/|/files/ENCFF849CTH/|/files/ENCFF740DYA/
ENCFF019NGO	/experiments/ENCSR271RRH/	K562	ZNF253	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF825ETN/|/files/ENCFF787DTE/|/files/ENCFF288KOA/
ENCFF738IQL	/experiments/ENCSR492FKD/	K562	ZNF257	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF840PAF/|/files/ENCFF174OKT/|/files/ENCFF122YSZ/
ENCFF295XBK	/experiments/ENCSR845GGY/	K562	ZNF263	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF171TAM/|/files/ENCFF100TAR/|/files/ENCFF356LFX/|/files/ENCFF783HKD/
ENCFF045CFL	/experiments/ENCSR000EVX/	K562	ZNF274	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF335QMI/|/files/ENCFF969JFI/|/files/ENCFF355LXQ/
ENCFF382QUI	/experiments/ENCSR358PJI/	K562	ZNF277	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF442MLS/|/files/ENCFF201UHQ/
ENCFF932ZCO	/experiments/ENCSR370NFS/	K562	ZNF280A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF105QHT/|/files/ENCFF061PEU/|/files/ENCFF936FZX/|/files/ENCFF356LFX/
ENCFF253UAF	/experiments/ENCSR775FSH/	K562	ZNF280B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272BFO/|/files/ENCFF228XES/|/files/ENCFF356LFX/|/files/ENCFF492KJP/
ENCFF648ORA	/experiments/ENCSR214EKV/	K562	ZNF281	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF448BEY/|/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF767AXM/
ENCFF110GDP	/experiments/ENCSR742TMU/	K562	ZNF282	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF272XEN/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF842DWM/
ENCFF180XUM	/experiments/ENCSR195QFV/	K562	ZNF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF074BGG/|/files/ENCFF356LFX/|/files/ENCFF318XIW/
ENCFF080KWE	/experiments/ENCSR388ZRV/	K562	ZNF311	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF845CVA/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF701BKH/
ENCFF840SLB	/experiments/ENCSR167KBO/	K562	ZNF316	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF447DRQ/|/files/ENCFF106NTB/
ENCFF653DNY	/experiments/ENCSR976MXN/	K562	ZNF317	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959LBW/|/files/ENCFF721LSL/|/files/ENCFF356LFX/|/files/ENCFF008TDS/
ENCFF545WAL	/experiments/ENCSR334HSW/	K562	ZNF318	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF490XCU/|/files/ENCFF537DIX/
ENCFF873VFI	/experiments/ENCSR231PDA/	K562	ZNF319	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF948XBN/|/files/ENCFF959UCZ/|/files/ENCFF356LFX/|/files/ENCFF060KXI/
ENCFF265MQC	/experiments/ENCSR712KVZ/	K562	ZNF324	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF035SKE/|/files/ENCFF174OKT/|/files/ENCFF077ZYC/|/files/ENCFF356LFX/
ENCFF843NBV	/experiments/ENCSR590FLL/	K562	ZNF347	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF999FLB/|/files/ENCFF022VGJ/|/files/ENCFF174OKT/
ENCFF649UCX	/experiments/ENCSR674SCQ/	K562	ZNF354B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF094PYH/|/files/ENCFF356LFX/|/files/ENCFF065MLC/|/files/ENCFF521IRV/
ENCFF604RBX	/experiments/ENCSR506SSQ/	K562	ZNF354C	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF682BHG/|/files/ENCFF280CMY/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF864XZP	/experiments/ENCSR000EFP/	K562	ZNF384	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF042BNY/|/files/ENCFF580EOU/|/files/ENCFF396DTD/
ENCFF430IPX	/experiments/ENCSR462QZZ/	K562	ZNF395	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF816DBE/|/files/ENCFF356LFX/|/files/ENCFF501BIO/|/files/ENCFF972SZQ/
ENCFF193BGB	/experiments/ENCSR508EEX/	K562	ZNF397	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF244HLE/|/files/ENCFF174OKT/|/files/ENCFF866YCN/
ENCFF380KJB	/experiments/ENCSR948JND/	K562	ZNF398	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF594RIJ/|/files/ENCFF174OKT/|/files/ENCFF917WGI/|/files/ENCFF356LFX/|/files/ENCFF809MDN/
ENCFF255HEF	/experiments/ENCSR011NOZ/	K562	ZNF407	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF201XUF/|/files/ENCFF429ENW/
ENCFF207MLR	/experiments/ENCSR758PLU/	K562	ZNF408	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF467YII/|/files/ENCFF908WGN/|/files/ENCFF174OKT/
ENCFF629EAD	/experiments/ENCSR235PYI/	K562	ZNF41	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF488HIV/|/files/ENCFF443BMH/|/files/ENCFF174OKT/
ENCFF442RYH	/experiments/ENCSR609ZLF/	K562	ZNF431	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF783HKD/|/files/ENCFF401SRE/|/files/ENCFF098RPD/|/files/ENCFF356LFX/
ENCFF318ZUN	/experiments/ENCSR335SUD/	K562	ZNF436	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF533RWZ/|/files/ENCFF469BFJ/
ENCFF295XCB	/experiments/ENCSR164RIC/	K562	ZNF444	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF503BSH/|/files/ENCFF356LFX/|/files/ENCFF154EDA/
ENCFF416TFM	/experiments/ENCSR883UGG/	K562	ZNF445	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF120ZJY/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF068TTP/
ENCFF443BGE	/experiments/ENCSR659YWQ/	K562	ZNF449	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF732HWU/|/files/ENCFF018NWF/
ENCFF072JDK	/experiments/ENCSR598TIR/	K562	ZNF507	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF058LTN/|/files/ENCFF776JEU/|/files/ENCFF612SFC/|/files/ENCFF356LFX/
ENCFF653ABW	/experiments/ENCSR652OGX/	K562	ZNF511	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF991BKJ/|/files/ENCFF612NTY/|/files/ENCFF783HKD/|/files/ENCFF604PVE/|/files/ENCFF356LFX/
ENCFF825ZIU	/experiments/ENCSR591CCL/	K562	ZNF512	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF239NNB/|/files/ENCFF521LOL/|/files/ENCFF641OLH/
ENCFF096AYV	/experiments/ENCSR597CHL/	K562	ZNF518B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF346WXR/|/files/ENCFF077MIJ/
ENCFF913YMX	/experiments/ENCSR451UQX/	K562	ZNF551	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF948XBN/|/files/ENCFF117PVL/|/files/ENCFF356LFX/|/files/ENCFF949QES/
ENCFF701RWL	/experiments/ENCSR350GZC/	K562	ZNF561	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF628IKE/|/files/ENCFF875PPH/|/files/ENCFF174OKT/
ENCFF945IST	/experiments/ENCSR918EFA/	K562	ZNF57	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF518BNZ/|/files/ENCFF781QKD/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF053ABJ	/experiments/ENCSR775EQV/	K562	ZNF583	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF043JBP/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF838GRU/
ENCFF005MBI	/experiments/ENCSR149ZBI/	K562	ZNF584	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF455OQQ/|/files/ENCFF356LFX/|/files/ENCFF138GIB/|/files/ENCFF395SBL/
ENCFF887ZDT	/experiments/ENCSR236JZN/	K562	ZNF586	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF889KOP/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF676JZX/
ENCFF345IHK	/experiments/ENCSR603XLW/	K562	ZNF589	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF914KCN/|/files/ENCFF543DQU/|/files/ENCFF217XIJ/
ENCFF847QJI	/experiments/ENCSR249BHQ/	K562	ZNF592	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF779SZS/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF874ZZU/
ENCFF824EJC	/experiments/ENCSR940PYZ/	K562	ZNF609	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF986BIP/|/files/ENCFF336HBU/|/files/ENCFF623FBY/
ENCFF643AUL	/experiments/ENCSR845BCL/	K562	ZNF639	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF705CKJ/|/files/ENCFF356LFX/|/files/ENCFF381ECI/|/files/ENCFF741VCJ/
ENCFF773XPT	/experiments/ENCSR729HVR/	K562	ZNF644	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF726WVH/|/files/ENCFF565KDH/|/files/ENCFF224ZQA/
ENCFF156EZP	/experiments/ENCSR568YNC/	K562	ZNF655	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF581NMF/|/files/ENCFF440OLI/|/files/ENCFF886KDT/
ENCFF885HJI	/experiments/ENCSR682AAS/	K562	ZNF668	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF494KPY/|/files/ENCFF356LFX/|/files/ENCFF663EUJ/|/files/ENCFF468XKX/
ENCFF493LZB	/experiments/ENCSR187RGF/	K562	ZNF695	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF768IBD/|/files/ENCFF614RWC/|/files/ENCFF356LFX/
ENCFF899BJR	/experiments/ENCSR276RQG/	K562	ZNF696	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF688CDQ/|/files/ENCFF174OKT/|/files/ENCFF757YWO/
ENCFF854SNX	/experiments/ENCSR303SHG/	K562	ZNF699	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF308GKK/|/files/ENCFF750NUP/|/files/ENCFF669IPM/|/files/ENCFF356LFX/
ENCFF018HWM	/experiments/ENCSR454SCH/	K562	ZNF7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF589NOE/|/files/ENCFF461ZGV/|/files/ENCFF356LFX/|/files/ENCFF213VOZ/
ENCFF208OME	/experiments/ENCSR959BQO/	K562	ZNF700	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF612LEO/|/files/ENCFF269BXJ/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF959ZKZ	/experiments/ENCSR077TKJ/	K562	ZNF707	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF495PKN/|/files/ENCFF174OKT/|/files/ENCFF005NOW/
ENCFF159END	/experiments/ENCSR987KYK/	K562	ZNF717	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF948XBN/|/files/ENCFF356LFX/|/files/ENCFF485DLT/|/files/ENCFF651OIJ/
ENCFF219NIA	/experiments/ENCSR737UST/	K562	ZNF740	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF901QDT/|/files/ENCFF650JUL/|/files/ENCFF791MJU/|/files/ENCFF356LFX/
ENCFF307UZC	/experiments/ENCSR099MNR/	K562	ZNF75A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF955ANW/|/files/ENCFF931ERQ/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF305XQM	/experiments/ENCSR257AFV/	K562	ZNF76	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF177NXD/|/files/ENCFF397RJZ/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF049MDN	/experiments/ENCSR023OOE/	K562	ZNF764	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF733MAJ/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF987ATQ/
ENCFF466PKS	/experiments/ENCSR194IJN/	K562	ZNF766	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF687FQH/|/files/ENCFF356LFX/|/files/ENCFF567LTN/|/files/ENCFF112WWP/
ENCFF809JNC	/experiments/ENCSR844MAB/	K562	ZNF77	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF444AOM/|/files/ENCFF538EMH/|/files/ENCFF440OLI/
