accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF605VXL	/experiments/ENCSR908CMW/	K562	KDM1A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF378FXV/|/files/ENCFF313FVM/|/files/ENCFF419RSJ/|/files/ENCFF453CHS/
ENCFF713BCF	/experiments/ENCSR188EMJ/	HepG2	SNAI1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF309NCF/|/files/ENCFF472SHA/
ENCFF372LNZ	/experiments/ENCSR791OZM/	K562	RBM25	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF786GFI/|/files/ENCFF970GFH/|/files/ENCFF419RSJ/|/files/ENCFF562TIU/
ENCFF970WRP	/experiments/ENCSR532EMP/	K562	ZNF740	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF894OHV/|/files/ENCFF222THM/|/files/ENCFF385SWE/
ENCFF731RJG	/experiments/ENCSR277OOQ/	A549	ZC3H11A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF361NMV/|/files/ENCFF566ODC/|/files/ENCFF672RWD/|/files/ENCFF419RSJ/
ENCFF014VRD	/experiments/ENCSR647ZXA/	K562	MEF2D	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF171DGV/|/files/ENCFF007YKY/|/files/ENCFF419RSJ/|/files/ENCFF309OUB/
ENCFF650DWZ	/experiments/ENCSR799URB/	K562	ZNF121	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF312ZQN/|/files/ENCFF356LFX/|/files/ENCFF584EOT/|/files/ENCFF441EKA/
ENCFF243VYV	/experiments/ENCSR124YFA/	K562	ZNF124	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF850UAS/|/files/ENCFF370LBF/|/files/ENCFF356LFX/|/files/ENCFF782AGI/
ENCFF515HQR	/experiments/ENCSR609ZLF/	K562	ZNF431	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF783HKD/|/files/ENCFF401SRE/|/files/ENCFF098RPD/|/files/ENCFF356LFX/
ENCFF899RKF	/experiments/ENCSR000EGE/	K562	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF857UQA/|/files/ENCFF396DTD/|/files/ENCFF748JCP/
ENCFF745YRF	/experiments/ENCSR898XQZ/	HepG2	NONO	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF008JVL/|/files/ENCFF182KAJ/|/files/ENCFF356LFX/
ENCFF655CPO	/experiments/ENCSR361UTL/	K562	MYBL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF204JWU/|/files/ENCFF370LBF/|/files/ENCFF027SPU/
ENCFF536EAA	/experiments/ENCSR850YDX/	HepG2	ZBTB7A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF783QNR/|/files/ENCFF356LFX/|/files/ENCFF688RUL/|/files/ENCFF354NEI/
ENCFF489JJP	/experiments/ENCSR504HOI/	K562	SRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF547DDL/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF252BIS/
ENCFF742FBX	/experiments/ENCSR000DWH/	MCF-7	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF623IZG/|/files/ENCFF806IOU/|/files/ENCFF356LFX/|/files/ENCFF340FIT/
ENCFF359DKY	/experiments/ENCSR088LFR/	HepG2	GRHL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF615QDP/|/files/ENCFF739OZT/|/files/ENCFF427OTJ/
ENCFF117SDL	/experiments/ENCSR720ODW/	HepG2	THAP4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF675EDD/|/files/ENCFF498JTC/|/files/ENCFF771CQB/|/files/ENCFF356LFX/
ENCFF451YXQ	/experiments/ENCSR628DJK/	K562	ZFX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF905PBB/|/files/ENCFF089RYQ/|/files/ENCFF356LFX/|/files/ENCFF575VTN/
ENCFF901CBP	/experiments/ENCSR000EGM/	K562	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF265ZSP/|/files/ENCFF172KOJ/|/files/ENCFF396DTD/|/files/ENCFF356LFX/
ENCFF703AUF	/experiments/ENCSR200AWS/	HepG2	ZBTB40	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF523HUD/|/files/ENCFF517BCL/|/files/ENCFF522JVF/|/files/ENCFF071QYT/|/files/ENCFF356LFX/
ENCFF644PAX	/experiments/ENCSR505ELD/	HepG2	NPAS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF467CCI/|/files/ENCFF474BKC/|/files/ENCFF638FWX/|/files/ENCFF356LFX/
ENCFF043OXO	/experiments/ENCSR498JCG/	K562	ELF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF576JYS/|/files/ENCFF956TFV/|/files/ENCFF198XCA/
ENCFF559LTZ	/experiments/ENCSR014ARU/	K562	ATF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF863TKH/|/files/ENCFF955ZRZ/|/files/ENCFF356LFX/|/files/ENCFF370LBF/
ENCFF824ICI	/experiments/ENCSR507BRS/	HepG2	BATF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF552PVT/|/files/ENCFF356LFX/|/files/ENCFF303GGN/
ENCFF334EWM	/experiments/ENCSR058DRG/	K562	CEBPG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF614LJY/|/files/ENCFF611LFC/|/files/ENCFF356LFX/|/files/ENCFF604PVE/
ENCFF254ZSQ	/experiments/ENCSR620ZUC/	HepG2	CSRNP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF739OZT/|/files/ENCFF356LFX/|/files/ENCFF166CLD/|/files/ENCFF792DHK/
ENCFF863ZMQ	/experiments/ENCSR229KXQ/	K562	ZNF282	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF116GMI/|/files/ENCFF204YII/|/files/ENCFF370LBF/|/files/ENCFF356LFX/
ENCFF277LHR	/experiments/ENCSR369YUK/	HepG2	FOXP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF553JOV/|/files/ENCFF419RSJ/|/files/ENCFF910TCZ/|/files/ENCFF366BIH/
ENCFF256XPZ	/experiments/ENCSR235OVI/	HepG2	NFKBIZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756FRU/|/files/ENCFF419RSJ/|/files/ENCFF503HFZ/|/files/ENCFF407ZRH/
ENCFF221DHS	/experiments/ENCSR159DQO/	HepG2	ERF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF290BDN/|/files/ENCFF419RSJ/|/files/ENCFF391EBJ/|/files/ENCFF898KZT/
ENCFF416QPD	/experiments/ENCSR340BXT/	HepG2	KAT7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF815HHD/|/files/ENCFF209KVU/|/files/ENCFF419RSJ/|/files/ENCFF592WEY/
ENCFF513ICG	/experiments/ENCSR438RRM/	K562	FOXM1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF003ZFW/|/files/ENCFF737ZRC/|/files/ENCFF356LFX/|/files/ENCFF213VOZ/
ENCFF704TNI	/experiments/ENCSR173IEA/	A549	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF383VPP/|/files/ENCFF968PBK/|/files/ENCFF633VIP/|/files/ENCFF141JKL/|/files/ENCFF706GKV/|/files/ENCFF102PID/
ENCFF797QCH	/experiments/ENCSR724GSW/	K562	SAFB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF041ZBZ/|/files/ENCFF419RSJ/|/files/ENCFF613RZP/|/files/ENCFF205ESY/
ENCFF336YLK	/experiments/ENCSR028WJI/	K562	TGIF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF540ADW/|/files/ENCFF340ASI/|/files/ENCFF028PJB/
ENCFF317FDT	/experiments/ENCSR000EFO/	K562	CUX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF688YAV/|/files/ENCFF419RSJ/|/files/ENCFF641LBE/|/files/ENCFF137HNJ/
ENCFF712GEQ	/experiments/ENCSR000BRQ/	K562	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF258YCI/|/files/ENCFF419RSJ/|/files/ENCFF220UJA/|/files/ENCFF891QTR/
ENCFF552RKH	/experiments/ENCSR000BTR/	MCF-7	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF741WEV/|/files/ENCFF419RSJ/|/files/ENCFF431FTW/|/files/ENCFF560IPH/
ENCFF527MOR	/experiments/ENCSR362CPB/	HepG2	HDAC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF417QJN/|/files/ENCFF860BMK/|/files/ENCFF419RSJ/|/files/ENCFF871HBZ/
ENCFF648YCS	/experiments/ENCSR220YXI/	K562	PRPF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF520LVQ/|/files/ENCFF419RSJ/|/files/ENCFF817OVD/|/files/ENCFF406DQD/
ENCFF843LQG	/experiments/ENCSR670FDA/	K562	NFATC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157UVM/|/files/ENCFF952WBA/|/files/ENCFF419RSJ/|/files/ENCFF288OGE/
ENCFF762ACV	/experiments/ENCSR189VXS/	K562	GTF2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817UXN/|/files/ENCFF866LFO/|/files/ENCFF529NHH/|/files/ENCFF419RSJ/
ENCFF845OPG	/experiments/ENCSR697YLJ/	K562	CBFA2T3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF200ACD/|/files/ENCFF542HCK/|/files/ENCFF371RTL/|/files/ENCFF419RSJ/
ENCFF925TIA	/experiments/ENCSR804HMZ/	HepG2	HNRNPLL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF043QFM/|/files/ENCFF619VKF/|/files/ENCFF043DRX/|/files/ENCFF419RSJ/
ENCFF888SLW	/experiments/ENCSR655QNQ/	HepG2	REXO4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF354GOA/|/files/ENCFF297ZMD/|/files/ENCFF771CQB/
ENCFF361SCY	/experiments/ENCSR140GLO/	K562	SMAD3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF721LSL/|/files/ENCFF370LBF/|/files/ENCFF019BPD/|/files/ENCFF645UUI/
ENCFF888TCK	/experiments/ENCSR948KMB/	K562	PTBP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF167JUS/|/files/ENCFF419RSJ/|/files/ENCFF432KAK/|/files/ENCFF814MDL/
ENCFF669QKC	/experiments/ENCSR000ATJ/	K562	HDAC6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178MEM/|/files/ENCFF057OAB/|/files/ENCFF480PEW/|/files/ENCFF419RSJ/
ENCFF761ITN	/experiments/ENCSR690GUG/	K562	U2AF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF763NYG/|/files/ENCFF251STL/|/files/ENCFF413JEY/
ENCFF005TEN	/experiments/ENCSR590BHJ/	HepG2	ZNF275	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF884EMT/|/files/ENCFF399LFU/|/files/ENCFF657NDS/|/files/ENCFF675EDW/
ENCFF413XGH	/experiments/ENCSR315JJE/	HepG2	HNRNPL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF918GVL/|/files/ENCFF437LMW/|/files/ENCFF419RSJ/|/files/ENCFF955LMX/
ENCFF607PKH	/experiments/ENCSR000EWN/	K562	ZNF263	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF609SJE/|/files/ENCFF888KVA/|/files/ENCFF419RSJ/|/files/ENCFF592UVR/
ENCFF886AIM	/experiments/ENCSR868JLS/	HepG2	U2AF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF942SJF/|/files/ENCFF880BHR/|/files/ENCFF419RSJ/|/files/ENCFF459BPD/
ENCFF315EAQ	/experiments/ENCSR555DCF/	MCF-7	ZNF512B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF060WGA/|/files/ENCFF419RSJ/|/files/ENCFF965CBM/|/files/ENCFF377WCI/
ENCFF099NJF	/experiments/ENCSR102YQB/	HepG2	PAX8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF857PXK/|/files/ENCFF797ZVN/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/
ENCFF791JTK	/experiments/ENCSR283ZRI/	K562	POLR2G	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856WKJ/|/files/ENCFF419RSJ/|/files/ENCFF260USW/|/files/ENCFF274KYK/
ENCFF007WPS	/experiments/ENCSR978DQT/	HepG2	ZHX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF862TDM/|/files/ENCFF771CQB/|/files/ENCFF343WGN/|/files/ENCFF356LFX/
ENCFF078NEQ	/experiments/ENCSR249VFB/	K562	ZBTB49	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF902MKD/|/files/ENCFF752YPM/|/files/ENCFF441EKA/
ENCFF971PRU	/experiments/ENCSR872ZHM/	HepG2	KDM5A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF093CHX/|/files/ENCFF013JUX/|/files/ENCFF129MJY/
ENCFF577EBU	/experiments/ENCSR910JAI/	K562	NCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756UDD/|/files/ENCFF419RSJ/|/files/ENCFF098MNE/|/files/ENCFF825GRZ/
ENCFF503LMD	/experiments/ENCSR000BMV/	K562	FOSL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF207LLP/|/files/ENCFF267ADF/|/files/ENCFF352JPL/|/files/ENCFF419RSJ/
ENCFF596TWD	/experiments/ENCSR979QYJ/	K562	MNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF540KLM/|/files/ENCFF506MLA/|/files/ENCFF197KEG/
ENCFF449ZBD	/experiments/ENCSR100UQX/	K562	TAF9B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF358CUD/|/files/ENCFF419RSJ/|/files/ENCFF272TLJ/|/files/ENCFF493BPW/
ENCFF904KHM	/experiments/ENCSR479QAJ/	K562	U2AF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF066HLE/|/files/ENCFF419RSJ/|/files/ENCFF570EIH/|/files/ENCFF426XGS/
ENCFF124NBN	/experiments/ENCSR670JDQ/	K562	RB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF651LFT/|/files/ENCFF115DWC/|/files/ENCFF419RSJ/|/files/ENCFF036GCO/
ENCFF108FQP	/experiments/ENCSR669NFS/	K562	ARNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF578ZFO/|/files/ENCFF419RSJ/|/files/ENCFF305MLA/|/files/ENCFF805OZG/
ENCFF209ZSP	/experiments/ENCSR000BHH/	A549	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF466YER/|/files/ENCFF419RSJ/|/files/ENCFF124TNM/|/files/ENCFF360GYC/
ENCFF166IHW	/experiments/ENCSR000EEH/	HepG2	NRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF124WQS/|/files/ENCFF419RSJ/|/files/ENCFF359WRW/|/files/ENCFF138MUF/
ENCFF195PMJ	/experiments/ENCSR617CDJ/	HepG2	CENPX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VDO/|/files/ENCFF859TYB/|/files/ENCFF356LFX/|/files/ENCFF523JJD/
ENCFF235TCN	/experiments/ENCSR623RFC/	HepG2	SP110	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF768GYB/|/files/ENCFF996XCW/|/files/ENCFF855UPJ/|/files/ENCFF865PWA/|/files/ENCFF356LFX/
ENCFF165HWU	/experiments/ENCSR523RGJ/	HepG2	ZNF704	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF359AYP/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF706VYM/|/files/ENCFF545OLF/
ENCFF923LFN	/experiments/ENCSR875FZN/	HepG2	PIN1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF293XDO/|/files/ENCFF321VRF/|/files/ENCFF739OZT/|/files/ENCFF356LFX/
ENCFF759VEI	/experiments/ENCSR757EKM/	HepG2	KLF6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF323WAD/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF685RXA/
ENCFF346PKC	/experiments/ENCSR421ADK/	HepG2	THAP7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF881WYK/|/files/ENCFF277NIO/|/files/ENCFF491AIX/
ENCFF326KVS	/experiments/ENCSR941WVJ/	HepG2	FBXL19	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF972FPI/|/files/ENCFF837QDM/|/files/ENCFF828KFL/
ENCFF488KCB	/experiments/ENCSR574YRZ/	HepG2	ZSCAN12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF642EOI/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF015MZK/
ENCFF736RIU	/experiments/ENCSR763FNU/	K562	CGGBP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF392KAB/|/files/ENCFF356LFX/|/files/ENCFF238JIA/|/files/ENCFF974IKU/
ENCFF281NFW	/experiments/ENCSR000EWL/	K562	E2F4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF743VSN/|/files/ENCFF419RSJ/|/files/ENCFF121WVU/|/files/ENCFF966QRE/
ENCFF988UFE	/experiments/ENCSR165EGX/	HepG2	JARID2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF862VIQ/|/files/ENCFF648XFG/|/files/ENCFF356LFX/
ENCFF885XWO	/experiments/ENCSR000EDQ/	HepG2	RCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF676OWO/|/files/ENCFF419RSJ/|/files/ENCFF924LSZ/|/files/ENCFF941ZDS/
ENCFF457YJH	/experiments/ENCSR000BPT/	A549	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF107DUP/|/files/ENCFF377XVZ/|/files/ENCFF815HRV/
ENCFF662LUH	/experiments/ENCSR000EGW/	K562	SMC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF721SRJ/|/files/ENCFF151QJM/|/files/ENCFF995RPX/|/files/ENCFF419RSJ/
ENCFF086USH	/experiments/ENCSR000EGP/	K562	ZNF143	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF912GFX/|/files/ENCFF493ZHZ/|/files/ENCFF419RSJ/|/files/ENCFF256RXW/
ENCFF238MIV	/experiments/ENCSR000EDS/	HepG2	MAX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF699DHK/|/files/ENCFF220PLV/|/files/ENCFF419RSJ/|/files/ENCFF165OFI/
ENCFF192LJQ	/experiments/ENCSR000BPZ/	A549	ZBTB33	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF117CBR/|/files/ENCFF865UNN/|/files/ENCFF576OOX/
ENCFF653WEF	/experiments/ENCSR000BNK/	K562	CTCFL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF943BRX/|/files/ENCFF081QMM/|/files/ENCFF419RSJ/|/files/ENCFF036DBK/
ENCFF436JKE	/experiments/ENCSR000EGO/	K562	RFX5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF194HRP/|/files/ENCFF987EZQ/|/files/ENCFF419RSJ/|/files/ENCFF028BEG/
ENCFF170JJV	/experiments/ENCSR000EGC/	K562	RCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF389ISM/|/files/ENCFF419RSJ/|/files/ENCFF917EAJ/|/files/ENCFF470SPH/
ENCFF214TVS	/experiments/ENCSR000BPI/	HepG2	POLR2AphosphoS5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF143GQW/|/files/ENCFF256WQQ/|/files/ENCFF419RSJ/|/files/ENCFF564XKE/
ENCFF630IDY	/experiments/ENCSR000BHP/	HepG2	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF475KOQ/|/files/ENCFF419RSJ/|/files/ENCFF651QYC/|/files/ENCFF155UGM/
ENCFF937JNR	/experiments/ENCSR000BKS/	K562	TAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF290PQH/|/files/ENCFF419RSJ/|/files/ENCFF760KTM/|/files/ENCFF637RHV/
ENCFF273IOC	/experiments/ENCSR000EEC/	HepG2	MAFF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163JVC/|/files/ENCFF735OJR/|/files/ENCFF419RSJ/|/files/ENCFF357OHG/
ENCFF271PYC	/experiments/ENCSR000BOT/	HepG2	REST	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272WMM/|/files/ENCFF569YRX/|/files/ENCFF419RSJ/|/files/ENCFF692HFF/
ENCFF816YAJ	/experiments/ENCSR860ONE/	HepG2	KLF15	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF399LFU/|/files/ENCFF247XHH/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF878KQO/
ENCFF340MXI	/experiments/ENCSR658UQD/	HepG2	ZUFSP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF562LFW/|/files/ENCFF356LFX/|/files/ENCFF163VDO/|/files/ENCFF715AIO/
ENCFF493LXC	/experiments/ENCSR711VWL/	K562	HDAC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF077VZQ/|/files/ENCFF039YAY/|/files/ENCFF419RSJ/|/files/ENCFF789AWR/
ENCFF328XWJ	/experiments/ENCSR476BQA/	HepG2	NONO	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF033RVQ/|/files/ENCFF059GKZ/|/files/ENCFF126LMQ/|/files/ENCFF419RSJ/
ENCFF864JRZ	/experiments/ENCSR976MXN/	K562	ZNF317	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959LBW/|/files/ENCFF721LSL/|/files/ENCFF356LFX/|/files/ENCFF008TDS/
ENCFF617HWL	/experiments/ENCSR062TDX/	HepG2	SALL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF233KSC/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF359GMV/
ENCFF416UYQ	/experiments/ENCSR000EGD/	K562	BACH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF755GPS/|/files/ENCFF063XMG/|/files/ENCFF830GYV/|/files/ENCFF419RSJ/
ENCFF542JWQ	/experiments/ENCSR000DMN/	MCF-7	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF889IGT/|/files/ENCFF419RSJ/|/files/ENCFF241DKZ/|/files/ENCFF702CFO/
ENCFF058LTT	/experiments/ENCSR000EZW/	K562	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF546PAM/|/files/ENCFF023XYC/|/files/ENCFF419RSJ/|/files/ENCFF618VRU/
ENCFF734CJH	/experiments/ENCSR000EFN/	K562	HCFC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF138HLO/|/files/ENCFF597CNC/|/files/ENCFF587HWD/|/files/ENCFF419RSJ/
ENCFF992BIU	/experiments/ENCSR000EGB/	K562	TBL1XR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF400AUH/|/files/ENCFF419RSJ/|/files/ENCFF487WEO/|/files/ENCFF417VTJ/
ENCFF736MBF	/experiments/ENCSR000EGL/	K562	IRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF928TBI/|/files/ENCFF419RSJ/|/files/ENCFF172XHL/|/files/ENCFF816CMK/
